25.610,7031
25.620,12152
25.620,16505
25.620,19578
25.620,21627
25.620,22396
25.620,21885
25.620,19070
25.620,15743
25.620,8832
0.000,496
0.010,467
0.020,417
0.030,400
0.040,345
0.050,308
0.060,271
0.070,216
0.080,198
0.090,147
0.100,116
0.110,102
0.120,63
0.130,33
0.140,18
0.150,4
1.060,4
1.070,2
1.080,1
1.090,7
1.100,17
1.110,40
1.120,50
1.130,85
1.140,112
1.150,143
1.160,176
1.170,211
1.180,266
1.190,322
1.200,341
1.210,395
1.220,430
1.230,463
1.240,493
1.250,520
1.260,554
1.270,571
1.280,585
1.290,594
1.300,598
1.310,598
1.320,593
1.330,578
1.340,552
1.350,530
1.360,504
1.370,476
1.380,444
1.390,410
1.400,375
1.410,319
1.420,282
1.430,245
1.440,208
1.450,174
1.460,125
1.470,110
1.480,70
1.490,38
1.500,22
1.510,6
1.520,3
1.530,0
1.540,5
1.550,8
1.560,27
1.570,44
1.580,66
1.590,105
1.600,119
1.610,167
1.620,202
1.630,238
1.640,275
1.650,331
1.660,368
1.670,421
1.680,438
1.690,485
1.700,513
1.710,537
1.720,558
1.730,575
1.740,592
1.750,598
1.760,599
1.770,595
1.780,587
1.790,574
1.800,547
1.810,524
1.820,484
1.830,453
1.840,419
1.850,384
1.860,348
1.870,311
1.880,273
1.890,218
1.900,183
1.910,149
1.920,118
1.930,90
1.940,54
1.950,34
1.960,19
1.970,4
1.980,0
1.990,3
2.000,6
2.010,16
2.020,39
2.030,49
2.040,84
2.050,112
2.060,142
2.070,192
2.080,210
2.090,265
2.100,321
2.110,340
2.120,394
2.130,429
2.140,477
2.150,506
2.160,519
2.170,553
2.180,571
2.190,585
2.200,594
2.210,598
2.220,597
2.230,590
2.240,578
2.250,553
2.260,531
2.270,505
2.280,477
2.290,428
2.300,394
2.310,358
2.320,320
2.330,283
2.340,228
2.350,210
2.360,175
2.370,126
2.380,97
2.390,59
2.400,39
2.410,23
2.420,6
2.430,3
2.440,0
2.450,4
2.460,13
2.470,34
2.480,44
2.490,65
2.500,104
2.510,118
2.520,166
2.530,201
2.540,237
2.550,311
2.560,330
2.570,385
2.580,420
2.590,437
2.600,484
2.610,512
2.620,548
2.630,567
2.640,574
2.650,592
2.660,598
2.670,599
2.680,595
2.690,587
2.700,567
2.710,537
2.720,512
2.730,484
2.740,454
2.750,420
2.760,385
2.770,330
2.780,293
2.790,256
2.800,219
2.810,184
2.820,134
2.830,119
2.840,91
2.850,54
2.860,27
2.870,13
2.880,5
2.890,0
2.900,3
2.910,6
2.920,22
2.930,39
2.940,59
2.950,97
2.960,111
2.970,157
2.980,191
2.990,209
3.000,264
3.010,320
3.020,357
3.030,411
3.040,428
3.050,476
3.060,505
3.070,530
3.080,552
3.090,570
3.100,589
3.110,597
3.120,599
3.130,597
3.140,590
3.150,579
3.160,553
3.170,532
3.180,492
3.190,462
3.200,429
3.210,395
3.220,359
3.230,322
3.240,284
3.250,229
3.260,193
3.270,159
3.280,127
3.290,98
3.300,60
3.310,40
3.320,23
3.330,6
3.340,1
3.350,0
3.360,4
3.370,13
3.380,34
3.390,43
3.400,76
3.410,103
3.420,133
3.430,182
3.440,200
3.450,254
3.460,310
3.470,329
3.480,384
3.490,419
3.500,452
3.510,497
3.520,511
3.530,547
3.540,566
3.550,581
3.560,592
3.570,598
3.580,598
3.590,592
3.600,582
3.610,567
3.620,538
3.630,513
3.640,485
3.650,455
3.660,404
3.670,368
3.680,331
3.690,294
3.700,257
3.710,220
3.720,185
3.730,135
3.740,105
3.750,78
3.760,55
3.770,27
3.780,14
3.790,5
3.800,0
3.810,3
3.820,10
3.830,22
3.840,38
3.850,58
3.860,96
3.870,110
3.880,156
3.890,190
3.900,226
3.910,281
3.920,319
3.930,356
3.940,410
3.950,427
3.960,475
3.970,504
3.980,530
3.990,561
4.000,570
4.010,589
4.020,596
4.030,599
4.040,597
4.050,590
4.060,572
4.070,544
4.080,532
4.090,493
4.100,463
4.110,431
4.120,396
4.130,360
4.140,304
4.150,267
4.160,230
4.170,194
4.180,160
4.190,128
4.200,99
4.210,61
4.220,31
4.230,17
4.240,7
4.250,1
4.260,0
4.270,4
4.280,12
4.290,33
4.300,53
4.310,76
4.320,102
4.330,132
4.340,181
4.350,198
4.360,253
4.370,309
4.380,346
4.390,382
4.400,418
4.410,451
4.420,497
4.430,510
4.440,546
4.450,565
4.460,581
4.470,595
4.480,597
4.490,598
4.500,592
4.510,582
4.520,568
4.530,538
4.540,514
4.550,471
4.560,456
4.570,405
4.580,369
4.590,333
4.600,295
4.610,258
4.620,203
4.630,169
4.640,136
4.650,106
4.660,79
4.670,56
4.680,27
4.690,14
4.700,2
4.710,0
4.720,3
4.730,10
4.740,21
4.750,38
4.760,58
4.770,95
4.780,124
4.790,155
4.800,189
4.810,225
4.820,280
4.830,317
4.840,355
4.850,409
4.860,442
4.870,474
4.880,503
4.890,529
4.900,561
4.910,569
4.920,589
4.930,596
4.940,599
4.950,594
4.960,590
4.970,572
4.980,544
4.990,533
5.000,494
5.010,464
5.020,432
5.030,379
5.040,361
5.050,305
5.060,268
5.070,231
5.080,195
5.090,161
5.100,114
5.110,86
5.120,62
5.130,32
5.140,17
5.150,7
5.160,1
5.170,0
5.180,7
5.190,18
5.200,33
5.210,52
5.220,75
5.230,101
5.240,131
5.250,180
5.260,215
5.270,252
5.280,308
5.290,345
5.300,399
5.310,417
5.320,450
5.330,496
5.340,522
5.350,556
5.360,565
5.370,580
5.380,595
5.390,597
5.400,598
5.410,593
5.420,583
5.430,550
5.440,539
5.450,501
5.460,472
5.470,457
5.480,406
5.490,371
5.500,315
5.510,278
5.520,259
5.530,205
5.540,170
5.550,137
5.560,107
5.570,80
5.580,36
5.590,21
5.600,9
5.610,2
5.620,0
5.630,2
5.640,9
5.650,28
5.660,46
5.670,68
5.680,94
5.690,123
5.700,154
5.710,188
5.720,224
5.730,279
5.740,335
5.750,372
5.760,407
5.770,441
5.780,488
5.790,502
5.800,528
5.810,560
5.820,577
5.830,593
5.840,596
5.850,599
5.860,595
5.870,591
5.880,573
5.890,545
5.900,522
5.910,480
5.920,465
5.930,416
5.940,380
5.950,362
5.960,306
5.970,269
5.980,214
5.990,179
6.000,162
6.010,115
6.020,87
6.030,62
6.040,32
6.050,18
6.060,4
6.070,0
6.080,1
6.090,7
6.100,18
6.110,32
6.120,51
6.130,87
6.140,115
6.150,146
6.160,179
6.170,214
6.180,269
6.190,306
6.200,344
6.210,398
6.220,433
6.230,465
6.240,495
6.250,522
6.260,555
6.270,564
6.280,586
6.290,595
6.300,599
6.310,596
6.320,593
6.330,577
6.340,550
6.350,540
6.360,502
6.370,473
6.380,441
6.390,390
6.400,372
6.410,316
6.420,279
6.430,242
6.440,206
6.450,171
6.460,123
6.470,94
6.480,81
6.490,37
6.500,21
6.510,9
6.520,2
6.530,0
6.540,5
6.550,14
6.560,28
6.570,46
6.580,68
6.590,93
6.600,122
6.610,170
6.620,205
6.630,241
6.640,278
6.650,334
6.660,371
6.670,406
6.680,440
6.690,487
6.700,515
6.710,539
6.720,560
6.730,576
6.740,593
6.750,596
6.760,599
6.770,595
6.780,586
6.790,565
6.800,546
6.810,522
6.820,481
6.830,466
6.840,417
6.850,381
6.860,345
6.870,289
6.880,270
6.890,215
6.900,180
6.910,147
6.920,116
6.930,88
6.940,52
6.950,25
6.960,18
6.970,4
6.980,0
6.990,1
7.000,7
7.010,17
7.020,41
7.030,62
7.040,86
7.050,114
7.060,145
7.070,178
7.080,213
7.090,268
7.100,324
7.110,361
7.120,397
7.130,432
7.140,464
7.150,494
7.160,521
7.170,555
7.180,572
7.190,585
7.200,594
7.210,599
7.220,596
7.230,593
7.240,577
7.250,551
7.260,529
7.270,503
7.280,474
7.290,442
7.300,391
7.310,373
7.320,317
7.330,280
7.340,243
7.350,189
7.360,172
7.370,124
7.380,95
7.390,69
7.400,38
7.410,21
7.420,10
7.430,1
7.440,0
7.450,5
7.460,14
7.470,27
7.480,45
7.490,67
7.500,106
7.510,136
7.520,169
7.530,203
7.540,240
7.550,277
7.560,333
7.570,370
7.580,423
7.590,456
7.600,486
7.610,514
7.620,538
7.630,559
7.640,576
7.650,592
7.660,598
7.670,599
7.680,595
7.690,586
7.700,565
7.710,546
7.720,523
7.730,482
7.740,451
7.750,418
7.760,382
7.770,346
7.780,290
7.790,271
7.800,216
7.810,181
7.820,148
7.830,102
0.000,168
0.010,136
0.020,106
0.030,79
0.040,45
0.050,20
0.060,9
0.070,2
0.080,0
0.090,3
0.100,10
0.110,22
0.120,47
0.130,70
0.140,95
0.150,124
0.160,156
0.170,207
0.180,225
0.190,281
0.200,337
0.210,374
0.220,426
0.230,443
0.240,475
0.250,517
0.260,529
0.270,561
0.280,577
0.290,589
0.300,598
0.310,599
0.320,594
0.330,585
0.340,572
0.350,544
0.360,520
0.370,479
0.380,447
0.390,431
0.400,378
0.410,342
0.420,305
0.430,267
0.440,230
0.450,177
0.460,144
0.470,113
0.480,86
0.490,61
0.500,31
0.510,17
0.520,3
0.530,0
0.540,1
0.550,8
0.560,18
0.570,42
0.580,52
0.590,75
0.600,116
0.610,147
0.620,198
0.630,216
0.640,252
0.650,327
0.660,345
0.670,382
0.680,434
0.690,467
0.700,510
0.710,523
0.720,546
0.730,573
0.740,580
0.750,595
0.760,599
0.770,598
0.780,588
0.790,583
0.800,549
0.810,527
0.820,514
0.830,472
0.840,440
0.850,388
0.860,352
0.870,333
0.880,277
0.890,240
0.900,204
0.910,169
0.920,137
0.930,93
0.940,67
0.950,36
0.960,20
0.970,9
0.980,2
0.990,0
1.000,5
1.010,15
1.020,29
1.030,47
1.040,69
1.050,108
1.060,123
1.070,155
1.080,206
1.090,242
1.100,298
1.110,336
1.120,372
1.130,425
1.140,442
1.150,489
1.160,516
1.170,540
1.180,569
1.190,577
1.200,593
1.210,598
1.220,599
1.230,594
1.240,586
1.250,564
1.260,533
1.270,521
1.280,480
1.290,449
1.300,415
1.310,380
1.320,343
1.330,287
1.340,250
1.350,213
1.360,178
1.370,145
1.380,114
1.390,86
1.400,51
1.410,24
1.420,12
1.430,4
1.440,0
1.450,1
1.460,7
1.470,18
1.480,42
1.490,63
1.500,87
1.510,115
1.520,146
1.530,197
1.540,215
1.550,251
1.560,326
1.570,363
1.580,399
1.590,433
1.600,466
1.610,509
1.620,522
1.630,556
1.640,573
1.650,586
1.660,597
1.670,599
1.680,596
1.690,588
1.700,583
1.710,550
1.720,528
1.730,502
1.740,457
1.750,441
1.760,389
1.770,353
1.780,316
1.790,278
1.800,241
1.810,187
1.820,154
1.830,122
1.840,93
1.850,68
1.860,37
1.870,21
1.880,9
1.890,1
1.900,1
1.910,5
1.920,15
1.930,28
1.940,46
1.950,68
1.960,108
1.970,138
1.980,170
1.990,205
2.000,241
2.010,297
2.020,334
2.030,371
2.040,424
2.050,457
2.060,488
2.070,515
2.080,539
2.090,569
2.100,576
2.110,593
2.120,598
2.130,599
2.140,591
2.150,586
2.160,565
2.170,534
2.180,522
2.190,481
2.200,450
2.210,416
2.220,363
2.230,344
2.240,288
2.250,251
2.260,214
2.270,179
2.280,146
2.290,101
2.300,74
2.310,52
2.320,25
2.330,12
2.340,4
2.350,0
2.360,1
2.370,12
2.380,24
2.390,41
2.400,62
2.410,86
2.420,114
2.430,145
2.440,196
2.450,232
2.460,269
2.470,325
2.480,362
2.490,398
2.500,432
2.510,465
2.520,508
2.530,533
2.540,555
2.550,572
2.560,586
2.570,597
2.580,599
2.590,596
2.600,589
2.610,577
2.620,551
2.630,528
2.640,503
2.650,458
2.660,442
2.670,390
2.680,354
2.690,317
2.700,261
2.710,242
2.720,188
2.730,155
2.740,123
2.750,94
2.760,69
2.770,37
2.780,15
2.790,10
2.800,1
2.810,1
2.820,5
2.830,14
2.840,28
2.850,56
2.860,80
2.870,107
2.880,137
2.890,169
2.900,204
2.910,240
2.920,296
2.930,352
2.940,388
2.950,423
2.960,456
2.970,487
2.980,514
2.990,539
3.000,568
3.010,583
3.020,593
3.030,598
3.040,599
3.050,591
3.060,586
3.070,565
3.080,535
3.090,510
3.100,482
3.110,451
3.120,417
3.130,364
3.140,345
3.150,289
3.160,252
3.170,216
3.180,163
3.190,147
3.200,102
3.210,75
3.220,52
3.230,25
3.240,12
3.250,4
3.260,0
3.270,1
3.280,11
3.290,24
3.300,40
3.310,61
3.320,86
3.330,129
3.340,161
3.350,195
3.360,230
3.370,267
3.380,323
3.390,360
3.400,397
3.410,448
3.420,479
3.430,507
3.440,533
3.450,554
3.460,572
3.470,585
3.480,597
3.490,599
3.500,596
3.510,589
3.520,577
3.530,541
3.540,529
3.550,503
3.560,459
3.570,426
3.580,373
3.590,355
3.600,318
3.610,262
3.620,243
3.630,190
3.640,156
3.650,124
3.660,82
3.670,69
3.680,29
3.690,15
3.700,10
3.710,1
3.720,0
3.730,9
3.740,20
3.750,27
3.760,55
3.770,79
3.780,106
3.790,136
3.800,168
3.810,221
3.820,257
3.830,295
3.840,351
3.850,387
3.860,422
3.870,455
3.880,486
3.890,526
3.900,549
3.910,568
3.920,582
3.930,592
3.940,598
3.950,599
3.960,591
3.970,581
3.980,557
3.990,535
4.000,511
4.010,467
4.020,452
4.030,418
4.040,365
4.050,328
4.060,272
4.070,253
4.080,217
4.090,164
4.100,148
4.110,103
4.120,76
4.130,43
4.140,18
4.150,13
4.160,2
4.170,0
4.180,1
4.190,11
4.200,23
4.210,50
4.220,72
4.230,85
4.240,128
4.250,159
4.260,194
4.270,229
4.280,266
4.290,341
4.300,378
4.310,413
4.320,447
4.330,478
4.340,507
4.350,532
4.360,563
4.370,579
4.380,590
4.390,597
4.400,599
4.410,593
4.420,589
4.430,578
4.440,541
4.450,518
4.460,490
4.470,460
4.480,427
4.490,374
4.500,356
4.510,300
4.520,263
4.530,226
4.540,173
4.550,157
4.560,110
4.570,83
4.580,70
4.590,30
4.600,16
4.610,6
4.620,0
4.630,0
4.640,8
4.650,20
4.660,27
4.670,55
4.680,78
4.690,120
4.700,151
4.710,167
4.720,220
4.730,256
4.740,312
4.750,350
4.760,386
4.770,438
4.780,470
4.790,499
4.800,526
4.810,548
4.820,567
4.830,582
4.840,596
4.850,599
4.860,598
4.870,592
4.880,581
4.890,557
4.900,536
4.910,511
4.920,468
4.930,436
4.940,402
4.950,366
4.960,329
4.970,273
4.980,254
4.990,200
5.000,166
5.010,133
5.020,90
5.030,77
5.040,43
5.050,19
5.060,13
5.070,2
5.080,0
5.090,3
5.100,16
5.110,23
5.120,49
5.130,71
5.140,97
5.150,127
5.160,158
5.170,210
5.180,247
5.190,284
5.200,340
5.210,376
5.220,412
5.230,446
5.240,477
5.250,519
5.260,543
5.270,563
5.280,578
5.290,590
5.300,597
5.310,599
5.320,594
5.330,584
5.340,571
5.350,542
5.360,518
5.370,491
5.380,461
5.390,428
5.400,376
5.410,339
5.420,302
5.430,264
5.440,227
5.450,174
5.460,158
5.470,111
5.480,83
5.490,59
5.500,30
5.510,16
5.520,6
5.530,0
5.540,0
5.550,8
5.560,19
5.570,35
5.580,65
5.590,77
5.600,119
5.610,150
5.620,183
5.630,219
5.640,255
5.650,311
5.660,367
5.670,385
5.680,437
5.690,469
5.700,498
5.710,525
5.720,548
5.730,575
5.740,587
5.750,595
5.760,599
5.770,598
5.780,592
5.790,582
5.800,558
5.810,525
5.820,499
5.830,469
5.840,437
5.850,403
5.860,367
5.870,330
5.880,274
5.890,237
5.900,201
5.910,167
5.920,134
5.930,90
5.940,77
5.950,44
5.960,19
5.970,8
5.980,2
5.990,0
6.000,3
6.010,16
6.020,22
6.030,48
6.040,71
6.050,97
6.060,141
6.070,157
6.080,209
6.090,245
6.100,283
6.110,339
6.120,375
6.130,411
6.140,461
6.150,476
6.160,518
6.170,542
6.180,562
6.190,578
6.200,590
6.210,598
6.220,598
6.230,594
6.240,585
6.250,571
6.260,543
6.270,519
6.280,492
6.290,446
6.300,412
6.310,377
6.320,340
6.330,303
6.340,265
6.350,229
6.360,176
6.370,143
6.380,112
6.390,84
6.400,60
6.410,31
6.420,16
6.430,6
6.440,0
6.450,2
6.460,8
6.470,19
6.480,34
6.490,64
6.500,77
6.510,118
6.520,149
6.530,182
6.540,236
6.550,254
6.560,310
6.570,366
6.580,384
6.590,436
6.600,468
6.610,498
6.620,536
6.630,547
6.640,574
6.650,587
6.660,595
6.670,599
6.680,598
6.690,588
6.700,575
6.710,558
6.720,526
6.730,500
6.740,470
6.750,438
6.760,404
6.770,350
6.780,313
6.790,275
6.800,238
6.810,202
6.820,168
6.830,135
6.840,91
6.850,66
6.860,35
6.870,20
6.880,9
6.890,0
6.900,0
6.910,3
6.920,15
6.930,30
6.940,58
6.950,70
6.960,96
6.970,140
6.980,156
6.990,208
7.000,244
7.010,300
7.020,356
7.030,374
7.040,410
7.050,460
7.060,475
7.070,517
7.080,541
7.090,561
7.100,584
7.110,589
7.120,598
7.130,599
7.140,594
7.150,585
7.160,572
7.170,532
7.180,507
7.190,493
7.200,447
7.210,413
7.220,378
7.230,341
7.240,304
7.250,248
7.260,212
7.270,177
7.280,144
7.290,113
7.300,85
7.310,61
7.320,23
7.330,11
7.340,3
7.350,0
7.360,2
7.370,12
7.380,18
7.390,33
7.400,64
7.410,89
7.420,132
7.430,148
7.440,181
7.450,235
7.460,253
7.470,328
7.480,365
7.490,400
7.500,451
7.510,467
7.520,510
7.530,535
7.540,546
7.550,574
7.560,587
7.570,597
7.580,599
7.590,598
7.600,588
7.610,576
7.620,549
7.630,527
7.640,500
7.650,455
7.660,422
7.670,387
7.680,351
7.690,314
7.700,276
7.710,239
7.720,186
7.730,152
7.740,121
7.750,92
7.760,67
7.770,36
7.780,20
7.790,9
7.800,0
7.810,1
7.820,6
7.830,15
7.840,29
7.850,58
7.860,69
7.870,95
7.880,139
7.890,172
7.900,225
7.910,243
7.920,299
7.930,355
7.940,373
7.950,426
7.960,459
7.970,489
7.980,529
7.990,541
8.000,569
8.010,584
8.020,589
8.030,598
8.040,599
8.050,590
8.060,579
8.070,572
8.080,533
8.090,508
8.100,479
8.110,448
8.120,414
8.130,361
8.140,324
8.150,286
8.160,249
8.170,213
8.180,178
8.190,144
8.200,99
8.210,73
8.220,41
8.230,24
8.240,11
8.250,3
8.260,0
8.270,1
8.280,12
8.290,25
8.300,42
8.310,63
8.320,88
8.330,131
8.340,147
8.350,197
8.360,233
8.370,270
8.380,326
8.390,363
8.400,399
8.410,450
8.420,466
8.430,510
8.440,535
8.450,556
8.460,580
8.470,586
8.480,597
8.490,599
8.500,596
8.510,588
8.520,576
8.530,550
8.540,515
8.550,501
8.560,456
8.570,423
8.580,388
8.590,352
8.600,315
8.610,259
8.620,222
8.630,187
8.640,153
8.650,122
8.660,93
8.670,68
8.680,36
8.690,14
8.700,5
8.710,1
8.720,1
8.730,5
8.740,15
8.750,29
8.760,57
8.770,81
8.780,108
8.790,138
8.800,171
8.810,224
8.820,242
8.830,298
8.840,354
8.850,390
8.860,425
8.870,458
8.880,488
8.890,528
8.900,540
8.910,569
8.920,583
8.930,593
8.940,599
8.950,599
8.960,591
8.970,580
8.980,564
8.990,534
9.000,509
9.010,480
9.020,432
9.030,415
9.040,362
9.050,325
9.060,287
9.070,250
9.080,214
9.090,162
9.100,130
9.110,100
9.120,74
9.130,41
9.140,24
9.150,12
9.160,4
9.170,0
9.180,4
9.190,12
9.200,24
9.210,41
9.220,62
9.230,87
9.240,130
9.250,162
9.260,196
9.270,232
9.280,269
9.290,325
9.300,362
9.310,398
9.320,449
9.330,480
9.340,509
9.350,534
9.360,555
9.370,580
9.380,586
9.390,597
9.400,599
9.410,596
9.420,583
9.430,576
9.440,550
9.450,516
9.460,502
9.470,457
9.480,425
9.490,390
9.500,335
9.510,316
9.520,260
9.530,223
9.540,188
9.550,154
9.560,123
9.570,81
9.580,57
9.590,37
9.600,15
9.610,5
9.620,1
9.630,1
9.640,5
9.650,21
9.660,36
9.670,56
9.680,80
9.690,107
9.700,137
9.710,170
9.720,223
9.730,259
9.740,315
9.750,352
9.760,389
9.770,424
9.780,457
9.790,487
9.800,528
9.810,550
9.820,568
9.830,583
9.840,593
9.850,599
9.860,599
9.870,591
9.880,580
9.890,556
9.900,522
9.910,509
9.920,481
9.930,433
9.940,416
9.950,363
9.960,326
9.970,289
9.980,233
9.990,215
10.000,163
10.010,131
10.020,101
10.030,75
10.040,42
10.050,18
10.060,7
10.070,4
10.080,0
10.090,3
10.100,11
10.110,24
10.120,41
10.130,73
10.140,100
10.150,129
10.160,161
10.170,195
10.180,231
10.190,268
10.200,343
10.210,379
10.220,415
10.230,448
10.240,479
10.250,508
10.260,533
10.270,555
10.280,579
10.290,591
10.300,597
10.310,599
10.320,596
10.330,583
10.340,577
10.350,551
10.360,516
10.370,489
10.380,442
10.390,426
10.400,391
10.410,336
10.420,317
10.430,261
10.440,225
10.450,189
10.460,139
10.470,124
10.480,81
10.490,58
10.500,37
10.510,15
10.520,6
10.530,0
10.540,2
10.550,5
10.560,20
10.570,36
10.580,56
10.590,79
10.600,106
10.610,152
10.620,186
10.630,221
10.640,258
10.650,314
10.660,351
10.670,388
10.680,440
10.690,471
10.700,501
10.710,527
10.720,549
10.730,576
10.740,582
10.750,592
10.760,599
10.770,597
10.780,586
10.790,581
10.800,556
10.810,523
10.820,510
10.830,467
10.840,435
10.850,400
10.860,346
10.870,327
10.880,271
10.890,234
10.900,216
10.910,164
10.920,132
10.930,88
10.940,64
10.950,42
10.960,18
10.970,8
10.980,2
10.990,0
11.000,3
11.010,17
11.020,31
11.030,50
11.040,73
11.050,99
11.060,128
11.070,160
11.080,194
11.090,248
11.100,304
11.110,342
11.120,378
11.130,414
11.140,447
11.150,479
11.160,520
11.170,544
11.180,563
11.190,579
11.200,590
11.210,599
11.220,599
11.230,596
11.240,584
11.250,570
11.260,541
11.270,517
11.280,490
11.290,443
11.300,427
11.310,374
11.320,337
11.330,300
11.340,244
11.350,226
11.360,173
11.370,140
11.380,124
11.390,82
11.400,58
11.410,29
11.420,10
11.430,6
11.440,0
11.450,2
11.460,9
11.470,20
11.480,35
11.490,66
11.500,92
11.510,120
11.520,151
11.530,185
11.540,220
11.550,257
11.560,313
11.570,369
11.580,404
11.590,438
11.600,470
11.610,500
11.620,526
11.630,549
11.640,575
11.650,588
11.660,596
11.670,599
11.680,598
11.690,587
11.700,581
11.710,557
11.720,524
11.730,497
11.740,468
11.750,436
11.760,401
11.770,347
11.780,328
11.790,272
11.800,235
11.810,199
11.820,148
11.830,133
11.840,89
11.850,64
11.860,43
11.870,19
11.880,8
11.890,2
11.900,1
11.910,3
11.920,16
11.930,31
11.940,49
11.950,72
11.960,98
11.970,143
11.980,176
11.990,211
12.000,247
12.010,303
12.020,340
12.030,377
12.040,413
12.050,462
12.060,492
12.070,519
12.080,543
12.090,563
12.100,579
12.110,590
12.120,598
12.130,598
12.140,594
12.150,584
12.160,570
12.170,542
12.180,518
12.190,491
12.200,444
12.210,410
12.220,375
12.230,338
12.240,301
12.250,245
12.260,227
12.270,174
12.280,141
12.290,111
12.300,71
12.310,59
12.320,30
12.330,10
12.340,6
12.350,0
12.360,2
12.370,8
12.380,27
12.390,35
12.400,66
12.410,91
12.420,119
12.430,150
12.440,184
12.450,237
12.460,274
12.470,312
12.480,367
12.490,403
12.500,437
12.510,470
12.520,499
12.530,537
12.540,558
12.550,575
12.560,587
12.570,595
12.580,599
12.590,598
12.600,587
12.610,574
12.620,547
12.630,525
12.640,498
12.650,469
12.660,437
12.670,402
12.680,348
12.690,311
12.700,273
12.710,236
12.720,200
12.730,149
12.740,134
12.750,90
12.760,65
12.770,34
12.780,19
12.790,8
12.800,2
12.810,1
12.820,3
12.830,16
12.840,30
12.850,49
12.860,84
12.870,97
12.880,142
12.890,175
12.900,210
12.910,246
12.920,302
12.930,339
12.940,394
12.950,411
12.960,461
12.970,491
12.980,519
12.990,542
13.000,562
13.010,584
13.020,594
13.030,598
13.040,598
13.050,594
13.060,585
13.070,571
13.080,542
13.090,506
13.100,477
13.110,445
13.120,412
13.130,376
13.140,339
13.150,302
13.160,246
13.170,210
13.180,175
13.190,142
13.200,111
13.210,71
13.220,60
13.230,30
13.240,11
13.250,3
13.260,0
13.270,2
13.280,8
13.290,26
13.300,34
13.310,65
13.320,90
13.330,118
13.340,166
13.350,183
13.360,236
13.370,273
13.380,311
13.390,366
13.400,402
13.410,453
